Id,SalePrice
1461,142782.90625500656
1462,174126.05461218467
1463,193286.8772065677
1464,198689.99918324462
1465,227612.52079590163
1466,167521.00636533386
1467,171421.38413517544
1468,153005.5693186757
1469,189673.46615036787
1470,115141.91876240323
1471,206904.6509220067
1472,88475.65817199968
1473,89202.44148428956
1474,148983.95810976386
1475,97747.13023607501
1476,366656.5138996161
1477,256213.37023787654
1478,328498.33637086407
1479,279728.44424255047
1480,427775.88346556027
1481,299979.73561405233
1482,235642.5732997992
1483,187102.73415272532
1484,164621.13229322928
1485,203543.18639729905
1486,205984.51509692738
1487,325487.3941035073
1488,253938.3984867565
1489,183460.7268315833
1490,217261.74510436205
1491,207610.85716151804
1492,97808.062490735
1493,185921.8516629588
1494,325007.1464054504
1495,291836.6461216483
1496,215946.13125880773
1497,185936.461377536
1498,160508.6894741649
1499,156325.79872064298
1500,151789.52445585025
1501,163106.02218217467
1502,153125.5674599196
1503,288852.44274041627
1504,265974.835702694
1505,222944.5098335381
1506,204131.68305583586
1507,233888.1334581751
1508,208135.89485676
1509,164280.28671995265
1510,151484.9640564391
1511,155520.18794236236
1512,181936.87741281342
1513,155175.66957618055
1514,184008.71023328818
1515,212257.92741774835
1516,165821.49002392474
1517,165170.404214427
1518,151224.65275009704
1519,222204.30000534063
1520,132667.92142015975
1521,145091.38179675658
1522,178889.6476749171
1523,107950.09361407824
1524,134071.98005579726
1525,118243.03413679973
1526,116815.42220853406
1527,108017.35841401163
1528,145990.117826136
1529,138801.3293161689
1530,189868.75430557338
1531,149031.94391611495
1532,111500.61411027955
1533,157554.19608963782
1534,129735.45761504165
1535,169101.21667072127
1536,114706.6729595421
1537,109014.43461935705
1538,218003.30811056274
1539,245596.2753777032
1540,122729.76338789686
1541,166180.53713981644
1542,148082.89735368208
1543,185855.9283264842
1544,85112.25084048591
1545,117987.12613355364
1546,123818.26651612787
1547,138483.14309428964
1548,147479.82449787162
1549,128126.06064836311
1550,134151.5708569216
1551,119605.75094588968
1552,156906.85199082963
1553,184873.10380907633
1554,116840.84179593963
1555,179733.29744771722
1556,78151.78578142592
1557,104731.68075167068
1558,96487.2833549474
1559,103412.17010638186
1560,162897.80015138135
1561,144678.59207369143
1562,114905.16947272225
1563,105565.03995364362
1564,165136.54938839696
1565,150519.0003972089
1566,246445.2755598793
1567,56047.55022917903
1568,229677.07937784542
1569,138320.9716345884
1570,136820.30665777304
1571,117576.06852852591
1572,157365.0063611692
1573,252568.9228425914
1574,114496.66796487558
1575,219664.1261423452
1576,252333.31191450483
1577,183533.9728958764
1578,166185.6793846413
1579,152626.10412245206
1580,202973.6252899425
1581,169032.28436816414
1582,105973.74449651598
1583,308646.46369458374
1584,227225.35949063822
1585,135356.320360179
1586,54792.95012904907
1587,102240.72381900215
1588,154213.56232880548
1589,118003.19846555588
1590,127428.14735027618
1591,80134.70888281727
1592,126906.83411972251
1593,115332.84318315411
1594,153225.31800011426
1595,131872.8755530222
1596,219183.888264118
1597,203333.4114244292
1598,219814.0634661596
1599,203552.07680185096
1600,197371.1325093835
1601,80680.98726170494
1602,127552.40796287084
1603,98524.70651074576
1604,276638.69716652733
1605,272187.4156166275
1606,163500.8551630223
1607,195799.20422313578
1608,213712.00107946913
1609,178133.5234299774
1610,141268.91217005975
1611,139729.0411436481
1612,157511.13249709184
1613,163057.7137143103
1614,120060.30033677295
1615,100848.95980405279
1616,55361.37254193454
1617,102788.45406640066
1618,115702.31875161719
1619,129780.03932985589
1620,177316.06270246592
1621,150876.09933566413
1622,144986.7295698878
1623,282589.7650343784
1624,224465.80176777835
1625,123588.72276051223
1626,174445.22497723362
1627,193466.4057145031
1628,300919.4929940061
1629,178657.52098558657
1630,321666.5033149233
1631,236771.81575352378
1632,271865.0808179936
1633,193699.11638022642
1634,189260.56613048867
1635,169991.9823597949
1636,133020.16351466352
1637,207052.80380398105
1638,207172.67799506965
1639,206836.26215036522
1640,251315.23784690077
1641,190409.3052427587
1642,222842.45116820262
1643,241723.3023080736
1644,256699.54775425233
1645,200610.07743301793
1646,152389.2892870179
1647,169933.08004905202
1648,117599.32887708646
1649,134069.65023040026
1650,124994.70579743182
1651,128870.29277523982
1652,85096.93501278562
1653,89749.00927652119
1654,143996.33365646668
1655,135936.26667298994
1656,135974.68626161927
1657,144522.76614495885
1658,151792.25516717497
1659,120525.4889370285
1660,172546.21487253567
1661,408317.18168518756
1662,367634.2772571043
1663,390116.5582274358
1664,441052.44601416495
1665,346946.4189701923
1666,310398.7454414695
1667,305349.06971301185
1668,373791.66133801435
1669,329511.4605725857
1670,381207.1009206512
1671,259196.01975464766
1672,393072.1197386838
1673,287839.172662788
1674,261307.80567754112
1675,196924.01543031094
1676,193249.2300308335
1677,220056.13205413087
1678,443799.8150340604
1679,324288.150795927
1680,362785.02016518073
1681,314195.00892056443
1682,294796.9074278118
1683,183032.2818826924
1684,187941.91511608212
1685,173063.55789793836
1686,168958.96525338973
1687,178398.65750695483
1688,200628.2051631914
1689,202008.11323955428
1690,205571.6334143295
1691,197018.72395265044
1692,282398.8633209237
1693,189989.43849910778
1694,176769.17001188744
1695,158972.50440816046
1696,282213.6124192836
1697,170267.35595150318
1698,320821.8612390857
1699,298446.19699618744
1700,247288.1308390732
1701,289586.85540217126
1702,271040.65098709957
1703,257162.9354120932
1704,281593.25232188124
1705,255414.68444664474
1706,413988.1235833489
1707,195480.82639565613
1708,201317.2123583485
1709,317112.0538318513
1710,236893.55966508682
1711,276210.4998598256
1712,256601.90824009973
1713,247080.96659534264
1714,227917.10218936892
1715,216207.77098771738
1716,187348.8342762337
1717,178048.22041871736
1718,120724.71257377832
1719,213852.72762894345
1720,272959.7381517
1721,183609.90626302088
1722,119856.32874330613
1723,158973.73066475577
1724,200244.6863846303
1725,250246.38044071684
1726,197359.97441860932
1727,187140.4006793857
1728,201512.60150357816
1729,173031.10054627748
1730,170187.4323263325
1731,114271.36725865776
1732,122806.5407528917
1733,115789.26456109779
1734,121521.53014009401
1735,132651.047639221
1736,106163.54833740502
1737,334533.53768659197
1738,248242.617159796
1739,235821.1247464967
1740,188693.45684497035
1741,180456.13915745402
1742,165393.83790966755
1743,186438.61349909593
1744,326346.2836893209
1745,233121.7306665065
1746,243256.26099443587
1747,232340.521539723
1748,226638.02490956796
1749,145740.67746891704
1750,144891.63708418555
1751,263540.15844363475
1752,114195.34667671798
1753,152230.01074655005
1754,214795.40076368072
1755,178596.69986779243
1756,136996.26811706088
1757,110296.2211586578
1758,159669.73545816753
1759,186577.88921490515
1760,167002.29092235825
1761,164072.27153934122
1762,188854.96783973486
1763,180359.86400932178
1764,101071.40915253502
1765,204730.6554521905
1766,196656.00624062557
1767,219455.04805356302
1768,161180.6273815589
1769,184960.96317748202
1770,160271.6158229745
1771,140009.45268386448
1772,139060.68477820518
1773,128346.76624505268
1774,162017.11756102793
1775,144245.69648069632
1776,136066.40529225845
1777,95641.97658449452
1778,144554.69560399186
1779,120732.38393367257
1780,194274.94119989357
1781,137985.3109968533
1782,69053.09966169464
1783,150844.02942992293
1784,117131.41408974389
1785,122854.06285517846
1786,149682.38530070015
1787,205265.43107424575
1788,49782.89759233748
1789,97745.77321950221
1790,72279.61099990389
1791,199153.49616444844
1792,176995.3255670336
1793,117043.91370034078
1794,142979.0805043003
1795,144543.54778910667
1796,112285.15354642195
1797,142182.86094754428
1798,116842.64412970046
1799,94034.27563252085
1800,113828.73171898616
1801,141074.61951573982
1802,139620.32582954274
1803,149994.85774782722
1804,144626.58253470133
1805,132160.3638119133
1806,131503.30189585692
1807,176525.61780238058
1808,134678.330900511
1809,140815.57875709512
1810,150881.26690296247
1811,109657.21081472092
1812,107498.40334550911
1813,131062.62089370574
